"","tanggalan","price"
"369",2016-01-09,28.9
"370",2016-01-10,21.94
"371",2016-01-11,33.46
"372",2016-01-12,29.96
"373",2016-01-13,29.62
"374",2016-01-14,33.18
"375",2016-01-15,35.9
"376",2016-01-16,28.86
"377",2016-01-17,27.85
"378",2016-01-18,39.92
"379",2016-01-19,49.18
"380",2016-01-20,52.61
"381",2016-01-21,52.03
"382",2016-01-22,32.99
"383",2016-01-23,28.19
"384",2016-01-24,26.78
"385",2016-01-25,28.38
"386",2016-01-26,29.47
"387",2016-01-27,27.44
"388",2016-01-28,27.04
"389",2016-01-29,28.22
"390",2016-01-30,24.68
"391",2016-01-31,21.94
"392",2016-02-01,26.16
"393",2016-02-02,25.91
"394",2016-02-03,26.03
"395",2016-02-04,26.63
"396",2016-02-05,28.1
"397",2016-02-06,19.16
"398",2016-02-07,17.64
"399",2016-02-08,23.84
"400",2016-02-09,24.71
"401",2016-02-10,26.28
"402",2016-02-11,27.54
"403",2016-02-12,28.59
"404",2016-02-13,25.02
"405",2016-02-14,18.85
"406",2016-02-15,24.92
"407",2016-02-16,32.71
"408",2016-02-17,29.45
"409",2016-02-18,29.3
"410",2016-02-19,27.66
"411",2016-02-20,23.44
"412",2016-02-21,16.81
"413",2016-02-22,24.33
"414",2016-02-23,26.85
"415",2016-02-24,27.56
"416",2016-02-25,27.86
"417",2016-02-26,28.09
"418",2016-02-27,23.37
"419",2016-02-28,18.86
"420",2016-02-29,24.86
"421",2016-03-01,26.2
"422",2016-03-02,26.44
"423",2016-03-03,28.45
"424",2016-03-04,26.72
"425",2016-03-05,25.65
"426",2016-03-06,21.61
"427",2016-03-07,29.91
"428",2016-03-08,28.43
"429",2016-03-09,26.23
"430",2016-03-10,27.53
"431",2016-03-11,28.29
"432",2016-03-12,27.81
"433",2016-03-13,23.22
"434",2016-03-14,27.51
"435",2016-03-15,27.91
"436",2016-03-16,26.49
"437",2016-03-17,29.37
"438",2016-03-18,28.13
"439",2016-03-19,25.45
"440",2016-03-20,25.68
"441",2016-03-21,27.37
"442",2016-03-22,29.11
"443",2016-03-23,27.72
"444",2016-03-24,28.04
"445",2016-03-25,26.34
"446",2016-03-26,20.42
"447",2016-03-27,16.5
"448",2016-03-28,15.43
"449",2016-03-29,27.01
"450",2016-03-30,27.16
"451",2016-03-31,27.96
"452",2016-04-01,27.61
"453",2016-04-02,23.59
"454",2016-04-03,20.01
"455",2016-04-04,27.09
"456",2016-04-05,26.87
"457",2016-04-06,23.12
"458",2016-04-07,23.64
"459",2016-04-08,28.35
"460",2016-04-09,24.28
"461",2016-04-10,21.99
"462",2016-04-11,23.91
"463",2016-04-12,29
"464",2016-04-13,28.42
"465",2016-04-14,26.74
"466",2016-04-15,NA
"467",2016-04-16,NA
"468",2016-04-17,NA
"469",2016-04-18,NA
"470",2016-04-19,NA
"471",2016-04-20,24.89
"472",2016-04-21,26.88
"473",2016-04-22,27.11
"474",2016-04-23,22.8
"475",2016-04-24,17.18
"476",2016-04-25,27.44
"477",2016-04-26,28.22
"478",2016-04-27,26.18
"479",2016-04-28,32.48
"480",2016-04-29,29.68
"481",2016-04-30,24.79
"482",2016-05-01,20
"483",2016-05-02,29.65
"484",2016-05-03,29.28
"485",2016-05-04,27.67
"486",2016-05-05,20.39
"487",2016-05-06,26.76
"488",2016-05-07,19.54
"489",2016-05-08,15.37
"490",2016-05-09,23.69
"491",2016-05-10,27.9
"492",2016-05-11,29.21
"493",2016-05-12,29.55
"494",2016-05-13,27.37
"495",2016-05-14,20.98
"496",2016-05-15,24.17
"497",2016-05-16,24.84
"498",2016-05-17,31.27
"499",2016-05-18,30.7
"500",2016-05-19,33.37
"501",2016-05-20,28.69
"502",2016-05-21,25.12
"503",2016-05-22,27.57
"504",2016-05-23,29.56
"505",2016-05-24,29.46
"506",2016-05-25,35.82
"507",2016-05-26,32.25
"508",2016-05-27,33.4
"509",2016-05-28,28.59
"510",2016-05-29,22.26
"511",2016-05-30,28.24
"512",2016-05-31,30.27
"513",2016-06-01,32.12
"514",2016-06-02,30.63
"515",2016-06-03,32.29
"516",2016-06-04,26.23
"517",2016-06-05,22.72
"518",2016-06-06,33.78
"519",2016-06-07,32.25
"520",2016-06-08,29.45
"521",2016-06-09,32.23
"522",2016-06-10,34.04
"523",2016-06-11,27.76
"524",2016-06-12,27.8
"525",2016-06-13,39.86
"526",2016-06-14,34.56
"527",2016-06-15,42.71
"528",2016-06-16,37.99
"529",2016-06-17,37.41
"530",2016-06-18,30.3
"531",2016-06-19,27.18
"532",2016-06-20,31.9
"533",2016-06-21,33.47
"534",2016-06-22,35.28
"535",2016-06-23,38.66
"536",2016-06-24,39.87
"537",2016-06-25,32.46
"538",2016-06-26,23.09
"539",2016-06-27,34.73
"540",2016-06-28,33.57
"541",2016-06-29,31.07
"542",2016-06-30,32.21
"543",2016-07-01,31.54
"544",2016-07-02,22.42
"545",2016-07-03,23.76
"546",2016-07-04,41.66
"547",2016-07-05,34.07
"548",2016-07-06,37.29
"549",2016-07-07,34.37
"550",2016-07-08,33.94
"551",2016-07-09,28.07
"552",2016-07-10,28.47
"553",2016-07-11,32.15
"554",2016-07-12,38
"555",2016-07-13,35.75
"556",2016-07-14,31.52
"557",2016-07-15,31.31
"558",2016-07-16,27.42
"559",2016-07-17,26.9
"560",2016-07-18,36.37
"561",2016-07-19,37.72
"562",2016-07-20,39.28
"563",2016-07-21,39.75
"564",2016-07-22,40.22
"565",2016-07-23,37.21
"566",2016-07-24,28.07
"567",2016-07-25,36.6
"568",2016-07-26,36.91
"569",2016-07-27,34.53
"570",2016-07-28,35.07
"571",2016-07-29,30.75
"572",2016-07-30,28.26
"573",2016-07-31,26.04
"574",2016-08-01,30.53
"575",2016-08-02,32.55
"576",2016-08-03,29.71
"577",2016-08-04,28.66
"578",2016-08-05,31.55
"579",2016-08-06,28.45
"580",2016-08-07,21.1
"581",2016-08-08,25.31
"582",2016-08-09,28.77
"583",2016-08-10,28.1
"584",2016-08-11,28.65
"585",2016-08-12,28.02
"586",2016-08-13,22.35
"587",2016-08-14,22.3
"588",2016-08-15,28.02
"589",2016-08-16,29.35
"590",2016-08-17,28.03
"591",2016-08-18,30.55
"592",2016-08-19,30.39
"593",2016-08-20,24.81
"594",2016-08-21,17.54
"595",2016-08-22,27.1
"596",2016-08-23,31.48
"597",2016-08-24,30.67
"598",2016-08-25,37.36
"599",2016-08-26,32.13
"600",2016-08-27,28.07
"601",2016-08-28,23.64
"602",2016-08-29,32.14
"603",2016-08-30,32.04
"604",2016-08-31,29.71
"605",2016-09-01,32.46
"606",2016-09-02,28.59
"607",2016-09-03,27.99
"608",2016-09-04,24.16
"609",2016-09-05,37.29
"610",2016-09-06,33.74
"611",2016-09-07,34.79
"612",2016-09-08,31.98
"613",2016-09-09,33.54
"614",2016-09-10,27.99
"615",2016-09-11,27.12
"616",2016-09-12,44.66
"617",2016-09-13,47.17
"618",2016-09-14,36.19
"619",2016-09-15,34.48
"620",2016-09-16,32.58
"621",2016-09-17,28.34
"622",2016-09-18,27.33
"623",2016-09-19,34.8
"624",2016-09-20,39.7
"625",2016-09-21,35.53
"626",2016-09-22,34.85
"627",2016-09-23,32.14
"628",2016-09-24,29.18
"629",2016-09-25,25.14
"630",2016-09-26,36.86
"631",2016-09-27,35.24
"632",2016-09-28,29.2
"633",2016-09-29,28.45
"634",2016-09-30,34.11
"635",2016-10-01,31.3
"636",2016-10-02,30.26
"637",2016-10-03,31.14
"638",2016-10-04,31.84
"639",2016-10-05,28.93
"640",2016-10-06,34.71
"641",2016-10-07,37.12
"642",2016-10-08,36.83
"643",2016-10-09,34.78
"644",2016-10-10,47.53
"645",2016-10-11,36.58
"646",2016-10-12,40.34
"647",2016-10-13,35.31
"648",2016-10-14,33.77
"649",2016-10-15,34.49
"650",2016-10-16,35.17
"651",2016-10-17,42.04
"652",2016-10-18,41.7
"653",2016-10-19,43.84
"654",2016-10-20,44.32
"655",2016-10-21,41.86
"656",2016-10-22,38.72
"657",2016-10-23,35.8
"658",2016-10-24,41.03
"659",2016-10-25,43.45
"660",2016-10-26,45.06
"661",2016-10-27,41.67
"662",2016-10-28,40.18
"663",2016-10-29,36.53
"664",2016-10-30,38.1
"665",2016-10-31,43.46
"666",2016-11-01,38.3
"667",2016-11-02,40.51
"668",2016-11-03,47.24
"669",2016-11-04,40.54
"670",2016-11-05,39.78
"671",2016-11-06,38.47
"672",2016-11-07,41.23
"673",2016-11-08,52.73
"674",2016-11-09,47.44
"675",2016-11-10,54.37
"676",2016-11-11,46.74
"677",2016-11-12,39.15
"678",2016-11-13,41.81
"679",2016-11-14,54.34
"680",2016-11-15,52.04
"681",2016-11-16,43.35
"682",2016-11-17,38.78
"683",2016-11-18,40.63
"684",2016-11-19,38.83
"685",2016-11-20,33.99
"686",2016-11-21,40.02
"687",2016-11-22,39.83
"688",2016-11-23,46.31
"689",2016-11-24,39.85
"690",2016-11-25,42.74
"691",2016-11-26,40.68
"692",2016-11-27,37.79
"693",2016-11-28,42.61
"694",2016-11-29,44.61
"695",2016-11-30,40.72
"696",2016-12-01,39.53
"697",2016-12-02,53.93
"698",2016-12-03,38.52
"699",2016-12-04,39.07
"700",2016-12-05,47.86
"701",2016-12-06,53.51
"702",2016-12-07,38.09
"703",2016-12-08,35.17
"704",2016-12-09,36.65
"705",2016-12-10,33.87
"706",2016-12-11,34.22
"707",2016-12-12,49.59
"708",2016-12-13,49.49
"709",2016-12-14,59.16
"710",2016-12-15,48.52
"711",2016-12-16,53.84
"712",2016-12-17,42.97
"713",2016-12-18,40.83
"714",2016-12-19,54.7
"715",2016-12-20,50.6
"716",2016-12-21,39.02
"717",2016-12-22,45.57
"718",2016-12-23,39.31
"719",2016-12-24,41.63
"720",2016-12-25,32.74
"721",2016-12-26,36.41
"722",2016-12-27,37.99
"723",2016-12-28,47
"724",2016-12-29,44.8
"725",2016-12-30,41.5
"726",2016-12-31,41.98
"727",2017-01-01,29.52
"728",2017-01-02,45.15
"729",2017-01-03,41.04
"730",2017-01-04,38.12
"731",2017-01-05,51.64
"732",2017-01-06,47.77
"733",2017-01-07,42.38
"734",2017-01-08,44
"735",2017-01-09,47.99
"736",2017-01-10,53.16
"737",2017-01-11,39.2
"738",2017-01-12,39.81
"739",2017-01-13,42.47
"740",2017-01-14,39.31
"741",2017-01-15,42.63
"742",2017-01-16,62.74
"743",2017-01-17,68.13
"744",2017-01-18,63.9
"745",2017-01-19,63.82
"746",2017-01-20,58.07
"747",2017-01-21,43.66
"748",2017-01-22,43.71
"749",2017-01-23,59.99
"750",2017-01-24,85.59
"751",2017-01-25,65.96
"752",2017-01-26,51.27
"753",2017-01-27,44.27
"754",2017-01-28,41.63
"755",2017-01-29,44.37
"756",2017-01-30,50.9
"757",2017-01-31,66.95
"758",2017-02-01,49.83
"759",2017-02-02,45.18
"760",2017-02-03,47.46
"761",2017-02-04,45.41
"762",2017-02-05,49.11
"763",2017-02-06,61.79
"764",2017-02-07,53.79
"765",2017-02-08,57.7
"766",2017-02-09,55.02
"767",2017-02-10,49.32
"768",2017-02-11,42.37
"769",2017-02-12,35.17
"770",2017-02-13,40.48
"771",2017-02-14,40.55
"772",2017-02-15,44.36
"773",2017-02-16,40.12
"774",2017-02-17,41.94
"775",2017-02-18,39.46
"776",2017-02-19,34.8
"777",2017-02-20,38.38
"778",2017-02-21,38.58
"779",2017-02-22,37.3
"780",2017-02-23,35.97
"781",2017-02-24,39.29
"782",2017-02-25,37.42
"783",2017-02-26,31.25
"784",2017-02-27,37.7
"785",2017-02-28,35.99
"786",2017-03-01,37.36
"787",2017-03-02,34.47
"788",2017-03-03,38.89
"789",2017-03-04,35.9
"790",2017-03-05,31.13
"791",2017-03-06,38.59
"792",2017-03-07,44.58
"793",2017-03-08,36.32
"794",2017-03-09,37.67
"795",2017-03-10,37.01
"796",2017-03-11,33.54
"797",2017-03-12,32.54
"798",2017-03-13,36.47
"799",2017-03-14,35.01
"800",2017-03-15,35.69
"801",2017-03-16,35.44
"802",2017-03-17,34.62
"803",2017-03-18,30.98
"804",2017-03-19,23.6
"805",2017-03-20,33.58
"806",2017-03-21,NA
"807",2017-03-22,35.5
"808",2017-03-23,33.44
"809",2017-03-24,34.27
"810",2017-03-25,30.09
"811",2017-03-26,30.42
"812",2017-03-27,35.45
"813",2017-03-28,34.48
"814",2017-03-29,33.23
"815",2017-03-30,33.55
"816",2017-03-31,32.33
"817",2017-04-01,34.25
"818",2017-04-02,31.15
"819",2017-04-03,38.13
"820",2017-04-04,38.6
"821",2017-04-05,34.56
"822",2017-04-06,36.12
"823",2017-04-07,39.3
"824",2017-04-08,34.67
"825",2017-04-09,30.71
"826",2017-04-10,36.4
"827",2017-04-11,38.43
"828",2017-04-12,34.11
"829",2017-04-13,36.49
"830",2017-04-14,38.85
"831",2017-04-15,35.37
"832",2017-04-16,34.05
"833",2017-04-17,30.91
"834",2017-04-18,35.81
"835",2017-04-19,37.5
"836",2017-04-20,35.85
"837",2017-04-21,34.45
"838",2017-04-22,30.9
"839",2017-04-23,35.39
"840",2017-04-24,35.77
"841",2017-04-25,35.86
"842",2017-04-26,38.4
"843",2017-04-27,35.92
"844",2017-04-28,36.27
"845",2017-04-29,36.33
"846",2017-04-30,30.41
"847",2017-05-01,36.99
"848",2017-05-02,35.89
"849",2017-05-03,36.11
"850",2017-05-04,38.84
"851",2017-05-05,37.4
"852",2017-05-06,33.89
"853",2017-05-07,32.43
"854",2017-05-08,34.82
"855",2017-05-09,39.81
"856",2017-05-10,41.67
"857",2017-05-11,38.53
"858",2017-05-12,38.74
"859",2017-05-13,32.07
"860",2017-05-14,29.88
"861",2017-05-15,36.43
"862",2017-05-16,35.22
"863",2017-05-17,34.85
"864",2017-05-18,39.69
"865",2017-05-19,34.66
"866",2017-05-20,30.76
"867",2017-05-21,31.78
"868",2017-05-22,36.05
"869",2017-05-23,34.12
"870",2017-05-24,33.59
"871",2017-05-25,29.57
"872",2017-05-26,32.8
"873",2017-05-27,30.68
"874",2017-05-28,30.15
"875",2017-05-29,38.01
"876",2017-05-30,37.77
"877",2017-05-31,33.76
"878",2017-06-01,37.15
"879",2017-06-02,36.45
"880",2017-06-03,32.61
"881",2017-06-04,27.43
"882",2017-06-05,29.99
"883",2017-06-06,26.39
"884",2017-06-07,28.62
"885",2017-06-08,32.09
"886",2017-06-09,33.4
"887",2017-06-10,31.03
"888",2017-06-11,24.24
"889",2017-06-12,31.45
"890",2017-06-13,35.3
"891",2017-06-14,37.42
"892",2017-06-15,33.09
"893",2017-06-16,31.8
"894",2017-06-17,32.63
"895",2017-06-18,30.27
"896",2017-06-19,38.08
"897",2017-06-20,35.69
"898",2017-06-21,42.46
"899",2017-06-22,39.07
"900",2017-06-23,33.59
"901",2017-06-24,28.24
"902",2017-06-25,28.36
"903",2017-06-26,34.4
"904",2017-06-27,38.43
"905",2017-06-28,35.4
"906",2017-06-29,38.08
"907",2017-06-30,33.94
"908",2017-07-01,34.19
"909",2017-07-02,32.34
"910",2017-07-03,35.89
"911",2017-07-04,38.7
"912",2017-07-05,38.86
"913",2017-07-06,41.44
"914",2017-07-07,37.17
"915",2017-07-08,34.4
"916",2017-07-09,33.13
"917",2017-07-10,39.95
"918",2017-07-11,36.46
"919",2017-07-12,34.64
"920",2017-07-13,34.36
"921",2017-07-14,33.87
"922",2017-07-15,32.5
"923",2017-07-16,30.53
"924",2017-07-17,37.23
"925",2017-07-18,NA
"926",2017-07-19,34.69
"927",2017-07-20,36.52
"928",2017-07-21,34.99
"929",2017-07-22,33.32
"930",2017-07-23,31.38
"931",2017-07-24,38.9
"932",2017-07-25,33.48
"933",2017-07-26,33.11
"934",2017-07-27,33.06
"935",2017-07-28,31.98
"936",2017-07-29,27.02
"937",2017-07-30,26.67
"938",2017-07-31,32.75
"939",2017-08-01,34.74
"940",2017-08-02,33.02
"941",2017-08-03,29.14
"942",2017-08-04,31.85
"943",2017-08-05,29.67
"944",2017-08-06,23.16
"945",2017-08-07,34.07
"946",2017-08-08,32.57
"947",2017-08-09,NA
"948",2017-08-10,35.51
"949",2017-08-11,37.17
"950",2017-08-12,26.08
"951",2017-08-13,23.81
"952",2017-08-14,34.07
"953",2017-08-15,34.08
"954",2017-08-16,36.01
"955",2017-08-17,33.48
"956",2017-08-18,34.96
"957",2017-08-19,23.06
"958",2017-08-20,24.59
"959",2017-08-21,35.72
"960",2017-08-22,37.18
"961",2017-08-23,36.57
"962",2017-08-24,35.93
"963",2017-08-25,NA
"964",2017-08-26,35.44
"965",2017-08-27,32.71
"966",2017-08-28,38.66
"967",2017-08-29,37.62
"968",2017-08-30,36.32
"969",2017-08-31,38.69
"970",2017-09-01,38.82
"971",2017-09-02,34.11
"972",2017-09-03,32.41
"973",2017-09-04,37.39
"974",2017-09-05,37.66
"975",2017-09-06,37.47
"976",2017-09-07,39.48
"977",2017-09-08,35.42
"978",2017-09-09,39.38
"979",2017-09-10,30.32
"980",2017-09-11,35.54
"981",2017-09-12,38
"982",2017-09-13,35.98
"983",2017-09-14,38.34
"984",2017-09-15,40.94
"985",2017-09-16,NA
"986",2017-09-17,35.38
"987",2017-09-18,43.3
"988",2017-09-19,41.27
"989",2017-09-20,40.64
"990",2017-09-21,NA
"991",2017-09-22,40.07
"992",2017-09-23,36.61
"993",2017-09-24,36.62
"994",2017-09-25,42.4
"995",2017-09-26,44.68
"996",2017-09-27,44.95
"997",2017-09-28,47.99
"998",2017-09-29,41.71
"999",2017-09-30,38.58
"1000",2017-10-01,34.98
